,0
0,6.5675826
1,4.404458
2,12.7894335
3,7.6075015
4,5.173356
5,17.438095
6,6.999257
7,5.8512616
8,4.1394854
9,4.696147
10,5.316857
11,4.129059
12,7.1909366
13,6.1957636
14,6.5925183
15,5.4785743
16,5.2797127
17,5.8311744
18,4.4903674
19,5.060313
20,4.567013
21,3.5190077
22,7.058815
23,3.9400296
24,3.925508
25,3.597814
26,6.0435386
27,4.857812
28,4.4298735
29,3.7154975
30,12.2309475
31,5.004687
32,8.691524
33,5.735823
34,3.954585
35,5.463224
36,5.1310225
37,3.2540321
38,4.110433
39,5.500297
40,4.490416
41,11.788636
42,3.6315398
43,3.2087393
44,7.9020915
45,3.4175282
46,3.143962
47,4.400692
48,4.9472666
49,7.173492
50,15.457641
51,4.9115214
52,4.6166596
53,3.627962
54,10.320697
55,5.8279424
56,8.918459
57,4.2100186
58,4.6746926
59,4.828036
60,6.009049
61,4.0236588
62,5.666178
63,3.2560458
64,5.2800493
65,4.533078
66,5.0201917
67,3.7801309
68,4.861164
69,3.4981556
70,4.0513625
71,5.01269
72,4.656782
73,4.3889327
74,3.8575306
75,5.721486
76,4.738883
77,5.3569365
78,5.1350493
79,3.6921687
80,7.527334
81,4.2870216
82,5.347611
83,4.9814277
84,7.0088115
85,4.904253
86,10.028829
87,7.0942826
88,9.463558
89,7.300623
90,4.1174893
91,4.298624
92,9.771941
93,6.4879913
94,5.2349834
95,7.1919956
96,4.1868763
97,4.725284
98,5.4624925
99,4.8047023
100,4.5691657
101,5.5731053
102,6.8658767
103,4.59297
104,3.6029434
105,10.243723
106,6.1362185
107,6.918323
108,3.9063144
109,4.7104464
110,4.3546968
111,10.198018
112,4.679889
113,6.9129734
114,4.1915417
115,3.0923216
116,4.35886
117,4.842393
118,3.6629963
119,5.947373
120,6.635344
121,7.055617
122,5.2463737
123,3.34617
124,4.9234214
125,4.079645
126,6.5003757
127,4.441257
128,7.0568213
129,4.305058
130,4.0342693
131,4.8753624
132,6.468881
133,3.5075307
134,13.411775
135,4.722895
136,4.8784423
137,4.646421
138,4.486831
139,4.034214
140,11.850611
141,3.6087055
142,3.8729196
143,6.0166736
144,6.5670238
145,3.2934456
146,4.019635
147,6.4071155
148,8.548866
149,5.066697
150,8.776056
151,5.0349255
152,4.7926188
153,9.357093
154,4.9990835
155,4.118333
156,3.1186466
157,2.627411
158,3.6383042
159,7.4664564
160,6.0408864
161,4.062675
162,7.9327106
163,5.5199785
164,6.8144526
165,4.0595317
166,4.2566233
167,4.3583856
168,12.279815
169,5.8992076
170,4.0527964
171,4.595564
172,4.870939
173,6.4477634
174,5.46427
175,4.687358
176,12.974368
177,3.7059674
178,4.7897677
179,4.0406876
180,6.3942113
181,4.2528667
182,6.571983
183,6.53161
184,4.598536
185,7.453016
186,5.16298
187,3.1596398
188,3.4400158
189,5.2597084
190,4.326563
191,3.7920108
192,4.229836
193,3.7065182
194,3.8259802
195,4.3636584
196,10.182576
197,4.4072523
198,5.373917
199,5.235121
200,4.966765
201,5.692755
202,4.1735578
203,6.9732833
204,5.6759257
205,4.994075
206,21.16073
207,6.8112626
208,5.236257
209,5.2897778
210,6.2742085
211,3.3664265
212,6.9388843
213,5.72881
214,6.1979027
215,7.082972
216,5.2436247
217,4.1304855
218,4.0404587
219,3.125393
220,3.5819588
221,6.1374173
222,5.5486617
223,4.701452
224,16.106747
225,3.7531352
226,11.446929
227,3.153862
228,6.8252053
229,7.9849973
230,4.3809633
231,3.5748792
232,3.5819588
233,6.1374173
234,5.543481
235,7.5107675
236,5.064233
237,6.477137
238,5.0837116
239,7.550227
240,2.8872647
241,3.6705732
242,4.766744
243,5.5625196
244,7.554892
245,5.4713345
246,5.1182575
247,5.0441337
248,11.307531
249,5.119531
250,4.7571225
251,4.9090805
252,4.766198
253,4.121538
254,4.2486444
255,5.986094
256,4.43843
257,6.548775
258,17.597614
259,1.9166706
260,6.194018
261,4.2924366
262,6.4120045
263,3.585919
264,5.0741673
265,4.9617567
266,4.314704
267,7.0103974
268,5.413755
269,4.994851
270,3.9809184
271,4.541174
272,10.566699
273,4.535785
274,3.4456453
275,6.2243934
276,4.37213
277,4.2061286
278,4.7694006
279,4.017119
280,4.3134313
281,4.4995084
282,6.3142467
283,5.2073245
284,22.493616
285,5.736709
286,4.005142
287,5.2352996
288,3.8727636
289,4.6900473
290,5.7604804
291,5.908451
292,7.510859
293,10.329436
294,5.3799567
295,9.058222
296,7.667363
297,12.989036
298,17.172483
299,5.2307014
300,11.428355
301,4.0362864
302,4.6361003
303,4.542764
304,5.519484
305,6.0593815
306,4.0066524
307,4.4135666
308,3.3499894
309,8.767035
310,4.1399736
311,5.747457
312,4.1746607
313,6.23185
314,6.7293344
315,6.530889
316,5.2439365
317,5.5862746
318,8.626548
319,5.1073875
320,7.7107415
321,5.083887
322,5.55664
323,5.3690715
324,4.587348
325,4.278567
326,7.7303376
327,6.104982
328,7.564916
329,6.139872
330,4.9052463
331,4.5830927
332,5.9577065
333,5.0911236
334,4.139557
335,6.8568883
336,5.5177746
337,5.088044
338,9.535601
339,4.2512608
340,4.744373
341,7.248796
342,5.55662
343,3.7362213
344,6.5493016
345,5.716035
346,4.2921486
347,20.95389
348,9.6848345
349,3.6757588
350,5.337545
351,4.145215
352,4.3373466
353,4.957208
